sample_id,sequence_id,label,split,case_type,framework,pair_id,evaluation_group,sequence_length,api_sequence,sequence_json,analysis_role,source_sequence_id,source_type,combination_size,source_bases,tactic_path
CG_M_001,CG_M_001,Malicious,cloudgoat_balanced50_scenario_matched,iam_privesc_by_rollback,CloudGoat,CG_001,pilot_pair,10,iam.amazonaws.com:ListUserPolicies|iam.amazonaws.com:ListAttachedUserPolicies|iam.amazonaws.com:ListPolicyVersions|iam.amazonaws.com:GetPolicyVersion|iam.amazonaws.com:GetPolicyVersion|iam.amazonaws.com:GetPolicyVersion|iam.amazonaws.com:GetPolicyVersion|iam.amazonaws.com:GetPolicyVersion|iam.amazonaws.com:SetDefaultPolicyVersion|iam.amazonaws.com:ListPolicyVersions,"[""iam.amazonaws.com:ListUserPolicies"", ""iam.amazonaws.com:ListAttachedUserPolicies"", ""iam.amazonaws.com:ListPolicyVersions"", ""iam.amazonaws.com:GetPolicyVersion"", ""iam.amazonaws.com:GetPolicyVersion"", ""iam.amazonaws.com:GetPolicyVersion"", ""iam.amazonaws.com:GetPolicyVersion"", ""iam.amazonaws.com:GetPolicyVersion"", ""iam.amazonaws.com:SetDefaultPolicyVersion"", ""iam.amazonaws.com:ListPolicyVersions""]",development_generalization,,,,,
CG_M_002,CG_M_002,Malicious,cloudgoat_balanced50_scenario_matched,lambda_privesc,CloudGoat,CG_002,pilot_pair,21,sts.amazonaws.com:GetCallerIdentity|iam.amazonaws.com:ListUserPolicies|iam.amazonaws.com:ListAttachedUserPolicies|iam.amazonaws.com:ListPolicyVersions|iam.amazonaws.com:GetPolicyVersion|iam.amazonaws.com:ListRoles|iam.amazonaws.com:ListAttachedRolePolicies|iam.amazonaws.com:ListAttachedRolePolicies|iam.amazonaws.com:ListPolicyVersions|iam.amazonaws.com:GetPolicyVersion|sts.amazonaws.com:AssumeRole|sts.amazonaws.com:GetCallerIdentity|sts.amazonaws.com:GetCallerIdentity|lambda.amazonaws.com:CreateFunction20150331|lambda.amazonaws.com:GetFunction20150331v2|lambda.amazonaws.com:GetFunctionConfiguration20150331v2|iam.amazonaws.com:AttachUserPolicy|logs.amazonaws.com:CreateLogGroup|logs.amazonaws.com:CreateLogStream|logs.amazonaws.com:CreateLogStream|iam.amazonaws.com:ListAttachedUserPolicies,"[""sts.amazonaws.com:GetCallerIdentity"", ""iam.amazonaws.com:ListUserPolicies"", ""iam.amazonaws.com:ListAttachedUserPolicies"", ""iam.amazonaws.com:ListPolicyVersions"", ""iam.amazonaws.com:GetPolicyVersion"", ""iam.amazonaws.com:ListRoles"", ""iam.amazonaws.com:ListAttachedRolePolicies"", ""iam.amazonaws.com:ListAttachedRolePolicies"", ""iam.amazonaws.com:ListPolicyVersions"", ""iam.amazonaws.com:GetPolicyVersion"", ""sts.amazonaws.com:AssumeRole"", ""sts.amazonaws.com:GetCallerIdentity"", ""sts.amazonaws.com:GetCallerIdentity"", ""lambda.amazonaws.com:CreateFunction20150331"", ""lambda.amazonaws.com:GetFunction20150331v2"", ""lambda.amazonaws.com:GetFunctionConfiguration20150331v2"", ""iam.amazonaws.com:AttachUserPolicy"", ""logs.amazonaws.com:CreateLogGroup"", ""logs.amazonaws.com:CreateLogStream"", ""logs.amazonaws.com:CreateLogStream"", ""iam.amazonaws.com:ListAttachedUserPolicies""]",development_generalization,,,,,
CG_M_003,CG_M_003,Malicious,cloudgoat_balanced50_scenario_matched,data_secrets,CloudGoat,CG_003,pilot_pair,26,sts.amazonaws.com:GetCallerIdentity|sts.amazonaws.com:GetCallerIdentity|sts.amazonaws.com:GetCallerIdentity|ec2.amazonaws.com:DescribeInstances|ec2.amazonaws.com:DescribeInstanceAttribute|ec2.amazonaws.com:DescribeInstanceAttribute|ec2.amazonaws.com:DescribeInstanceAttribute|ec2.amazonaws.com:DescribeInstanceAttribute|sts.amazonaws.com:GetCallerIdentity|lambda.amazonaws.com:ListFunctions20150331|kms.amazonaws.com:Decrypt|kms.amazonaws.com:Decrypt|lambda.amazonaws.com:ListFunctions20150331|sts.amazonaws.com:GetCallerIdentity|kms.amazonaws.com:Decrypt|lambda.amazonaws.com:GetFunctionConfiguration20150331v2|kms.amazonaws.com:Decrypt|lambda.amazonaws.com:GetFunction20150331v2|sts.amazonaws.com:AssumeRole|sts.amazonaws.com:AssumeRole|sts.amazonaws.com:GetCallerIdentity|secretsmanager.amazonaws.com:ListSecrets|secretsmanager.amazonaws.com:GetSecretValue|kms.amazonaws.com:Decrypt|secretsmanager.amazonaws.com:GetSecretValue|kms.amazonaws.com:Decrypt,"[""sts.amazonaws.com:GetCallerIdentity"", ""sts.amazonaws.com:GetCallerIdentity"", ""sts.amazonaws.com:GetCallerIdentity"", ""ec2.amazonaws.com:DescribeInstances"", ""ec2.amazonaws.com:DescribeInstanceAttribute"", ""ec2.amazonaws.com:DescribeInstanceAttribute"", ""ec2.amazonaws.com:DescribeInstanceAttribute"", ""ec2.amazonaws.com:DescribeInstanceAttribute"", ""sts.amazonaws.com:GetCallerIdentity"", ""lambda.amazonaws.com:ListFunctions20150331"", ""kms.amazonaws.com:Decrypt"", ""kms.amazonaws.com:Decrypt"", ""lambda.amazonaws.com:ListFunctions20150331"", ""sts.amazonaws.com:GetCallerIdentity"", ""kms.amazonaws.com:Decrypt"", ""lambda.amazonaws.com:GetFunctionConfiguration20150331v2"", ""kms.amazonaws.com:Decrypt"", ""lambda.amazonaws.com:GetFunction20150331v2"", ""sts.amazonaws.com:AssumeRole"", ""sts.amazonaws.com:AssumeRole"", ""sts.amazonaws.com:GetCallerIdentity"", ""secretsmanager.amazonaws.com:ListSecrets"", ""secretsmanager.amazonaws.com:GetSecretValue"", ""kms.amazonaws.com:Decrypt"", ""secretsmanager.amazonaws.com:GetSecretValue"", ""kms.amazonaws.com:Decrypt""]",development_generalization,,,,,
CG_M_004,CG_M_004,Malicious,cloudgoat_balanced50_scenario_matched,iam_enum_basics,CloudGoat,CG_004,context_ambiguous,10,sts.amazonaws.com:GetCallerIdentity|iam.amazonaws.com:ListAttachedUserPolicies|iam.amazonaws.com:GetPolicy|iam.amazonaws.com:ListUserPolicies|iam.amazonaws.com:GetUserPolicy|iam.amazonaws.com:ListGroupsForUser|iam.amazonaws.com:ListRoles|iam.amazonaws.com:ListRoles|iam.amazonaws.com:GetRole|iam.amazonaws.com:GetPolicyVersion,"[""sts.amazonaws.com:GetCallerIdentity"", ""iam.amazonaws.com:ListAttachedUserPolicies"", ""iam.amazonaws.com:GetPolicy"", ""iam.amazonaws.com:ListUserPolicies"", ""iam.amazonaws.com:GetUserPolicy"", ""iam.amazonaws.com:ListGroupsForUser"", ""iam.amazonaws.com:ListRoles"", ""iam.amazonaws.com:ListRoles"", ""iam.amazonaws.com:GetRole"", ""iam.amazonaws.com:GetPolicyVersion""]",development_generalization,,,,,
CG_M_005,CG_M_005,Malicious,cloudgoat_balanced50_scenario_matched,iam_privesc_by_key_rotation,CloudGoat,CG_005,management_centric,19,sts.amazonaws.com:GetCallerIdentity|iam.amazonaws.com:ListUserPolicies|iam.amazonaws.com:GetUserPolicy|iam.amazonaws.com:GetUserPolicy|iam.amazonaws.com:ListUsers|iam.amazonaws.com:TagUser|iam.amazonaws.com:ListAccessKeys|iam.amazonaws.com:DeleteAccessKey|iam.amazonaws.com:ListAccessKeys|iam.amazonaws.com:CreateAccessKey|sts.amazonaws.com:GetCallerIdentity|iam.amazonaws.com:ListRoles|sts.amazonaws.com:AssumeRole|iam.amazonaws.com:CreateVirtualMFADevice|iam.amazonaws.com:EnableMFADevice|sts.amazonaws.com:AssumeRole|sts.amazonaws.com:GetCallerIdentity|secretsmanager.amazonaws.com:ListSecrets|secretsmanager.amazonaws.com:GetSecretValue,"[""sts.amazonaws.com:GetCallerIdentity"", ""iam.amazonaws.com:ListUserPolicies"", ""iam.amazonaws.com:GetUserPolicy"", ""iam.amazonaws.com:GetUserPolicy"", ""iam.amazonaws.com:ListUsers"", ""iam.amazonaws.com:TagUser"", ""iam.amazonaws.com:ListAccessKeys"", ""iam.amazonaws.com:DeleteAccessKey"", ""iam.amazonaws.com:ListAccessKeys"", ""iam.amazonaws.com:CreateAccessKey"", ""sts.amazonaws.com:GetCallerIdentity"", ""iam.amazonaws.com:ListRoles"", ""sts.amazonaws.com:AssumeRole"", ""iam.amazonaws.com:CreateVirtualMFADevice"", ""iam.amazonaws.com:EnableMFADevice"", ""sts.amazonaws.com:AssumeRole"", ""sts.amazonaws.com:GetCallerIdentity"", ""secretsmanager.amazonaws.com:ListSecrets"", ""secretsmanager.amazonaws.com:GetSecretValue""]",development_generalization,,,,,
CG_M_006,CG_M_006,Malicious,cloudgoat_balanced50_scenario_matched,vulnerable_lambda,CloudGoat,CG_006,management_centric,15,sts.amazonaws.com:GetCallerIdentity|iam.amazonaws.com:ListUserPolicies|iam.amazonaws.com:GetUserPolicy|iam.amazonaws.com:ListRoles|iam.amazonaws.com:ListRolePolicies|iam.amazonaws.com:GetRolePolicy|sts.amazonaws.com:AssumeRole|sts.amazonaws.com:GetCallerIdentity|lambda.amazonaws.com:ListFunctions20150331|lambda.amazonaws.com:GetFunction20150331v2|lambda.amazonaws.com:Invoke|iam.amazonaws.com:AttachUserPolicy|iam.amazonaws.com:ListAttachedUserPolicies|secretsmanager.amazonaws.com:ListSecrets|secretsmanager.amazonaws.com:GetSecretValue,"[""sts.amazonaws.com:GetCallerIdentity"", ""iam.amazonaws.com:ListUserPolicies"", ""iam.amazonaws.com:GetUserPolicy"", ""iam.amazonaws.com:ListRoles"", ""iam.amazonaws.com:ListRolePolicies"", ""iam.amazonaws.com:GetRolePolicy"", ""sts.amazonaws.com:AssumeRole"", ""sts.amazonaws.com:GetCallerIdentity"", ""lambda.amazonaws.com:ListFunctions20150331"", ""lambda.amazonaws.com:GetFunction20150331v2"", ""lambda.amazonaws.com:Invoke"", ""iam.amazonaws.com:AttachUserPolicy"", ""iam.amazonaws.com:ListAttachedUserPolicies"", ""secretsmanager.amazonaws.com:ListSecrets"", ""secretsmanager.amazonaws.com:GetSecretValue""]",development_generalization,,,,,
CG_M_007,CG_M_007,Malicious,cloudgoat_balanced50_scenario_matched,iam_privesc_by_attachment,CloudGoat,CG_007,management_centric,39,sts.amazonaws.com:GetCallerIdentity|sts.amazonaws.com:GetCallerIdentity|ec2.amazonaws.com:DescribeInstances|iam.amazonaws.com:ListInstanceProfiles|iam.amazonaws.com:ListInstanceProfiles|iam.amazonaws.com:GetInstanceProfile|iam.amazonaws.com:ListRoles|iam.amazonaws.com:RemoveRoleFromInstanceProfile|iam.amazonaws.com:AddRoleToInstanceProfile|iam.amazonaws.com:ListInstanceProfiles|ec2.amazonaws.com:DescribeInstances|ec2.amazonaws.com:DescribeInstances|ec2.amazonaws.com:DescribeInstances|ec2.amazonaws.com:DescribeInstances|ec2.amazonaws.com:DescribeInstances|ec2.amazonaws.com:CreateKeyPair|ec2.amazonaws.com:RunInstances|ec2.amazonaws.com:RunInstances|ec2.amazonaws.com:DescribeInstances|ssm.amazonaws.com:UpdateInstanceInformation|ec2.amazonaws.com:DescribeInstances|ssm.amazonaws.com:UpdateInstanceInformation|ssm.amazonaws.com:UpdateInstanceInformation|ec2.amazonaws.com:DescribeInstances|ssm.amazonaws.com:ListInstanceAssociations|ssm.amazonaws.com:ListInstanceAssociations|ssm.amazonaws.com:UpdateInstanceInformation|ec2.amazonaws.com:DescribeSecurityGroups|ec2.amazonaws.com:AuthorizeSecurityGroupIngress|ssm.amazonaws.com:UpdateInstanceInformation|ssm.amazonaws.com:ListInstanceAssociations|ssm.amazonaws.com:UpdateInstanceInformation|sts.amazonaws.com:GetCallerIdentity|ec2.amazonaws.com:DescribeInstances|ec2.amazonaws.com:TerminateInstances|ec2.amazonaws.com:DescribeInstances|ec2.amazonaws.com:DescribeInstances|cloudtrail.amazonaws.com:LookupEvents|ssm.amazonaws.com:UpdateInstanceInformation,"[""sts.amazonaws.com:GetCallerIdentity"", ""sts.amazonaws.com:GetCallerIdentity"", ""ec2.amazonaws.com:DescribeInstances"", ""iam.amazonaws.com:ListInstanceProfiles"", ""iam.amazonaws.com:ListInstanceProfiles"", ""iam.amazonaws.com:GetInstanceProfile"", ""iam.amazonaws.com:ListRoles"", ""iam.amazonaws.com:RemoveRoleFromInstanceProfile"", ""iam.amazonaws.com:AddRoleToInstanceProfile"", ""iam.amazonaws.com:ListInstanceProfiles"", ""ec2.amazonaws.com:DescribeInstances"", ""ec2.amazonaws.com:DescribeInstances"", ""ec2.amazonaws.com:DescribeInstances"", ""ec2.amazonaws.com:DescribeInstances"", ""ec2.amazonaws.com:DescribeInstances"", ""ec2.amazonaws.com:CreateKeyPair"", ""ec2.amazonaws.com:RunInstances"", ""ec2.amazonaws.com:RunInstances"", ""ec2.amazonaws.com:DescribeInstances"", ""ssm.amazonaws.com:UpdateInstanceInformation"", ""ec2.amazonaws.com:DescribeInstances"", ""ssm.amazonaws.com:UpdateInstanceInformation"", ""ssm.amazonaws.com:UpdateInstanceInformation"", ""ec2.amazonaws.com:DescribeInstances"", ""ssm.amazonaws.com:ListInstanceAssociations"", ""ssm.amazonaws.com:ListInstanceAssociations"", ""ssm.amazonaws.com:UpdateInstanceInformation"", ""ec2.amazonaws.com:DescribeSecurityGroups"", ""ec2.amazonaws.com:AuthorizeSecurityGroupIngress"", ""ssm.amazonaws.com:UpdateInstanceInformation"", ""ssm.amazonaws.com:ListInstanceAssociations"", ""ssm.amazonaws.com:UpdateInstanceInformation"", ""sts.amazonaws.com:GetCallerIdentity"", ""ec2.amazonaws.com:DescribeInstances"", ""ec2.amazonaws.com:TerminateInstances"", ""ec2.amazonaws.com:DescribeInstances"", ""ec2.amazonaws.com:DescribeInstances"", ""cloudtrail.amazonaws.com:LookupEvents"", ""ssm.amazonaws.com:UpdateInstanceInformation""]",development_generalization,,,,,
CG_M_008,CG_M_008,Malicious,cloudgoat_balanced50_scenario_matched,vulnerable_cognito,CloudGoat,CG_008,context_ambiguous,9,cognito-idp.amazonaws.com:SignUp|cognito-idp.amazonaws.com:SignUp|cognito-idp.amazonaws.com:ConfirmSignUp|cognito-idp.amazonaws.com:InitiateAuth|cognito-idp.amazonaws.com:GetUser|cognito-idp.amazonaws.com:UpdateUserAttributes|cognito-idp.amazonaws.com:GetUser|cognito-idp.amazonaws.com:InitiateAuth|sts.amazonaws.com:GetCallerIdentity,"[""cognito-idp.amazonaws.com:SignUp"", ""cognito-idp.amazonaws.com:SignUp"", ""cognito-idp.amazonaws.com:ConfirmSignUp"", ""cognito-idp.amazonaws.com:InitiateAuth"", ""cognito-idp.amazonaws.com:GetUser"", ""cognito-idp.amazonaws.com:UpdateUserAttributes"", ""cognito-idp.amazonaws.com:GetUser"", ""cognito-idp.amazonaws.com:InitiateAuth"", ""sts.amazonaws.com:GetCallerIdentity""]",development_generalization,,,,,
CG_M_009,CG_M_009,Malicious,cloudgoat_balanced50_scenario_matched,agentcore_identity_confusion,CloudGoat,CG_009,context_ambiguous,24,sts.amazonaws.com:GetCallerIdentity|sts.amazonaws.com:GetCallerIdentity|sts.amazonaws.com:GetCallerIdentity|sts.amazonaws.com:GetCallerIdentity|bedrock-agentcore.amazonaws.com:GetCodeInterpreter|bedrock.amazonaws.com:InvokeModel|bedrock-agentcore.amazonaws.com:CreateCodeInterpreter|bedrock-agentcore.amazonaws.com:ListCodeInterpreters|iam.amazonaws.com:GetRolePolicy|iam.amazonaws.com:GetRolePolicy|iam.amazonaws.com:ListRolePolicies|iam.amazonaws.com:ListRolePolicies|iam.amazonaws.com:ListAttachedRolePolicies|iam.amazonaws.com:ListAttachedRolePolicies|iam.amazonaws.com:GetRole|iam.amazonaws.com:GetRole|iam.amazonaws.com:ListRoles|iam.amazonaws.com:GetPolicyVersion|iam.amazonaws.com:GetPolicy|iam.amazonaws.com:ListAttachedUserPolicies|iam.amazonaws.com:ListUserPolicies|sts.amazonaws.com:GetCallerIdentity|bedrock-agentcore.amazonaws.com:ListCodeInterpreters|sts.amazonaws.com:GetCallerIdentity,"[""sts.amazonaws.com:GetCallerIdentity"", ""sts.amazonaws.com:GetCallerIdentity"", ""sts.amazonaws.com:GetCallerIdentity"", ""sts.amazonaws.com:GetCallerIdentity"", ""bedrock-agentcore.amazonaws.com:GetCodeInterpreter"", ""bedrock.amazonaws.com:InvokeModel"", ""bedrock-agentcore.amazonaws.com:CreateCodeInterpreter"", ""bedrock-agentcore.amazonaws.com:ListCodeInterpreters"", ""iam.amazonaws.com:GetRolePolicy"", ""iam.amazonaws.com:GetRolePolicy"", ""iam.amazonaws.com:ListRolePolicies"", ""iam.amazonaws.com:ListRolePolicies"", ""iam.amazonaws.com:ListAttachedRolePolicies"", ""iam.amazonaws.com:ListAttachedRolePolicies"", ""iam.amazonaws.com:GetRole"", ""iam.amazonaws.com:GetRole"", ""iam.amazonaws.com:ListRoles"", ""iam.amazonaws.com:GetPolicyVersion"", ""iam.amazonaws.com:GetPolicy"", ""iam.amazonaws.com:ListAttachedUserPolicies"", ""iam.amazonaws.com:ListUserPolicies"", ""sts.amazonaws.com:GetCallerIdentity"", ""bedrock-agentcore.amazonaws.com:ListCodeInterpreters"", ""sts.amazonaws.com:GetCallerIdentity""]",development_generalization,,,,,
CG_M_010,CG_M_010,Malicious,cloudgoat_balanced50_scenario_matched,detection_evasion,CloudGoat,CG_010,management_centric,13,sdb.amazonaws.com:ListDomains|sts.amazonaws.com:GetCallerIdentity|iam.amazonaws.com:ListGroupsForUser|iam.amazonaws.com:ListGroupPolicies|iam.amazonaws.com:GetGroupPolicy|iam.amazonaws.com:ListAttachedGroupPolicies|ec2.amazonaws.com:DescribeInstances|ec2.amazonaws.com:DescribeInstances|ssm.amazonaws.com:StartSession|sts.amazonaws.com:GetCallerIdentity|secretsmanager.amazonaws.com:ListSecrets|kms.amazonaws.com:Decrypt|secretsmanager.amazonaws.com:GetSecretValue,"[""sdb.amazonaws.com:ListDomains"", ""sts.amazonaws.com:GetCallerIdentity"", ""iam.amazonaws.com:ListGroupsForUser"", ""iam.amazonaws.com:ListGroupPolicies"", ""iam.amazonaws.com:GetGroupPolicy"", ""iam.amazonaws.com:ListAttachedGroupPolicies"", ""ec2.amazonaws.com:DescribeInstances"", ""ec2.amazonaws.com:DescribeInstances"", ""ssm.amazonaws.com:StartSession"", ""sts.amazonaws.com:GetCallerIdentity"", ""secretsmanager.amazonaws.com:ListSecrets"", ""kms.amazonaws.com:Decrypt"", ""secretsmanager.amazonaws.com:GetSecretValue""]",development_generalization,,,,,
