event_id,label,framework,api_event,source_sequence_id,source_case_type,analysis_role
CG_EXT_001,Malicious,CloudGoat,secretsmanager.amazonaws.com:GetSecretValue,CG_M_018,secrets_in_the_cloud,development_generalization
CG_EXT_002,Malicious,CloudGoat,secretsmanager.amazonaws.com:GetSecretValue,CG_M_005,iam_privesc_by_key_rotation,development_generalization
CG_EXT_003,Malicious,CloudGoat,iam.amazonaws.com:CreateAccessKey,CG_M_011,beanstalk_secrets,development_generalization
CG_EXT_004,Malicious,CloudGoat,secretsmanager.amazonaws.com:ListSecrets,CG_M_005,iam_privesc_by_key_rotation,development_generalization
CG_EXT_005,Malicious,CloudGoat,ec2.amazonaws.com:AuthorizeSecurityGroupIngress,CG_M_007,iam_privesc_by_attachment,development_generalization
CG_EXT_006,Malicious,CloudGoat,secretsmanager.amazonaws.com:GetSecretValue,CG_M_010,detection_evasion,development_generalization
CG_EXT_007,Malicious,CloudGoat,secretsmanager.amazonaws.com:ListSecrets,CG_M_011,beanstalk_secrets,development_generalization
CG_EXT_008,Malicious,CloudGoat,ec2.amazonaws.com:AuthorizeSecurityGroupIngress,CG_M_017,codebuild_secrets,development_generalization
CG_EXT_009,Malicious,CloudGoat,secretsmanager.amazonaws.com:ListSecrets,CG_M_006,vulnerable_lambda,development_generalization
CG_EXT_010,Malicious,CloudGoat,secretsmanager.amazonaws.com:ListSecrets,CG_M_010,detection_evasion,development_generalization
CG_EXT_011,Malicious,CloudGoat,lambda.amazonaws.com:UpdateFunctionCode20150331v2,CG_M_016,bedrock_agent_hijacking,development_generalization
CG_EXT_012,Malicious,CloudGoat,bedrock.amazonaws.com:InvokeModel,CG_M_009,agentcore_identity_confusion,development_generalization
CG_EXT_013,Malicious,CloudGoat,secretsmanager.amazonaws.com:GetSecretValue,CG_M_003,data_secrets,development_generalization
CG_EXT_014,Malicious,CloudGoat,ssm.amazonaws.com:StartSession,CG_M_010,detection_evasion,development_generalization
CG_EXT_015,Malicious,CloudGoat,iam.amazonaws.com:DeleteAccessKey,CG_M_005,iam_privesc_by_key_rotation,development_generalization
CG_EXT_016,Malicious,CloudGoat,secretsmanager.amazonaws.com:GetSecretValue,CG_M_011,beanstalk_secrets,development_generalization
CG_EXT_017,Malicious,CloudGoat,secretsmanager.amazonaws.com:GetSecretValue,CG_M_006,vulnerable_lambda,development_generalization
CG_EXT_018,Malicious,CloudGoat,ec2.amazonaws.com:RunInstances,CG_M_007,iam_privesc_by_attachment,development_generalization
CG_EXT_019,Malicious,CloudGoat,secretsmanager.amazonaws.com:ListSecrets,CG_M_003,data_secrets,development_generalization
CG_EXT_020,Malicious,CloudGoat,iam.amazonaws.com:CreateAccessKey,CG_M_005,iam_privesc_by_key_rotation,development_generalization
CG_EXT_021,Malicious,CloudGoat,ssm.amazonaws.com:StartSession,CG_M_024,ecs_efs_attack,development_generalization
ART_EXT_001,Malicious,AtomicRedTeam,cloudtrail.amazonaws.com:DeleteTrail,ART_AC_015,atomic_actual_base_combination,held_out_external
ART_EXT_002,Malicious,AtomicRedTeam,iam.amazonaws.com:CreateAccessKey,ART_AC_007,atomic_actual_base_combination,held_out_external
ART_EXT_003,Malicious,AtomicRedTeam,ssm.amazonaws.com:SendCommand,ART_AC_016,atomic_actual_base_combination,held_out_external
ART_EXT_004,Malicious,AtomicRedTeam,ssm.amazonaws.com:SendCommand,ART_AC_022,atomic_actual_base_combination,held_out_external
ART_EXT_005,Malicious,AtomicRedTeam,cloudtrail.amazonaws.com:DeleteTrail,ART_AC_024,atomic_actual_base_combination,held_out_external
ART_EXT_006,Malicious,AtomicRedTeam,ssm.amazonaws.com:SendCommand,ART_AC_019,atomic_actual_base_combination,held_out_external
ART_EXT_007,Malicious,AtomicRedTeam,cloudtrail.amazonaws.com:DeleteTrail,ART_AC_025,atomic_actual_base_combination,held_out_external
ART_EXT_008,Malicious,AtomicRedTeam,iam.amazonaws.com:CreateAccessKey,ART_AC_022,atomic_actual_base_combination,held_out_external
ART_EXT_009,Malicious,AtomicRedTeam,iam.amazonaws.com:CreateAccessKey,ART_AC_011,atomic_actual_base_combination,held_out_external
ART_EXT_010,Malicious,AtomicRedTeam,cloudtrail.amazonaws.com:DeleteTrail,ART_AC_023,atomic_actual_base_combination,held_out_external
ART_EXT_011,Malicious,AtomicRedTeam,iam.amazonaws.com:CreateAccessKey,ART_AC_021,atomic_actual_base_combination,held_out_external
ART_EXT_012,Malicious,AtomicRedTeam,ssm.amazonaws.com:GetCommandInvocation,ART_AC_016,atomic_actual_base_combination,held_out_external
ART_EXT_013,Malicious,AtomicRedTeam,cloudtrail.amazonaws.com:DeleteTrail,ART_AC_022,atomic_actual_base_combination,held_out_external
ART_EXT_014,Malicious,AtomicRedTeam,cloudtrail.amazonaws.com:DeleteTrail,ART_AC_020,atomic_actual_base_combination,held_out_external
ART_EXT_015,Malicious,AtomicRedTeam,iam.amazonaws.com:CreateAccessKey,ART_AC_017,atomic_actual_base_combination,held_out_external
ART_EXT_016,Malicious,AtomicRedTeam,ssm.amazonaws.com:GetCommandInvocation,ART_AC_021,atomic_actual_base_combination,held_out_external
ART_EXT_017,Malicious,AtomicRedTeam,ssm.amazonaws.com:GetCommandInvocation,ART_AC_024,atomic_actual_base_combination,held_out_external
ART_EXT_018,Malicious,AtomicRedTeam,cloudtrail.amazonaws.com:StopLogging,ART_AC_024,atomic_actual_base_combination,held_out_external
ART_EXT_019,Malicious,AtomicRedTeam,cloudtrail.amazonaws.com:StopLogging,ART_AC_023,atomic_actual_base_combination,held_out_external
ART_EXT_020,Malicious,AtomicRedTeam,cloudtrail.amazonaws.com:StopLogging,ART_AC_017,atomic_actual_base_combination,held_out_external
ART_EXT_021,Malicious,AtomicRedTeam,ssm.amazonaws.com:SendCommand,ART_AC_021,atomic_actual_base_combination,held_out_external
ART_EXT_022,Malicious,AtomicRedTeam,cloudtrail.amazonaws.com:StopLogging,ART_AC_020,atomic_actual_base_combination,held_out_external
ART_EXT_023,Malicious,AtomicRedTeam,cloudtrail.amazonaws.com:StopLogging,ART_AC_022,atomic_actual_base_combination,held_out_external
ART_EXT_024,Malicious,AtomicRedTeam,ssm.amazonaws.com:SendCommand,ART_AC_025,atomic_actual_base_combination,held_out_external
ART_EXT_025,Malicious,AtomicRedTeam,ssm.amazonaws.com:SendCommand,ART_AC_023,atomic_actual_base_combination,held_out_external
ART_EXT_026,Malicious,AtomicRedTeam,ssm.amazonaws.com:GetCommandInvocation,ART_AC_019,atomic_actual_base_combination,held_out_external
ART_EXT_027,Malicious,AtomicRedTeam,ssm.amazonaws.com:GetCommandInvocation,ART_AC_018,atomic_actual_base_combination,held_out_external
ART_EXT_028,Malicious,AtomicRedTeam,cloudtrail.amazonaws.com:StopLogging,ART_AC_025,atomic_actual_base_combination,held_out_external
ART_EXT_029,Malicious,AtomicRedTeam,ssm.amazonaws.com:SendCommand,ART_AC_024,atomic_actual_base_combination,held_out_external
ART_EXT_030,Malicious,AtomicRedTeam,ssm.amazonaws.com:GetCommandInvocation,ART_AC_023,atomic_actual_base_combination,held_out_external
ART_EXT_031,Malicious,AtomicRedTeam,iam.amazonaws.com:CreateAccessKey,ART_AC_002,atomic_actual_base_combination,held_out_external
ART_EXT_032,Malicious,AtomicRedTeam,iam.amazonaws.com:CreateAccessKey,ART_AC_006,atomic_actual_base_combination,held_out_external
ART_EXT_033,Malicious,AtomicRedTeam,ssm.amazonaws.com:GetCommandInvocation,ART_AC_022,atomic_actual_base_combination,held_out_external
ART_EXT_034,Malicious,AtomicRedTeam,iam.amazonaws.com:CreateAccessKey,ART_AC_012,atomic_actual_base_combination,held_out_external
ART_EXT_035,Malicious,AtomicRedTeam,iam.amazonaws.com:CreateAccessKey,ART_AC_024,atomic_actual_base_combination,held_out_external
ART_EXT_036,Malicious,AtomicRedTeam,iam.amazonaws.com:CreateAccessKey,ART_AC_014,atomic_actual_base_combination,held_out_external
