sample_id,event_id,sequence_id,event_index,label,split,case_type,category,framework,pair_id,source_sequence_id,sequence_length,event,api_event,api,api_sequence,event_source_name,event_source,event_name,source_type,analysis_role
CG_M_001_SINGLE,CG_M_001_SINGLE,CG_M_001,9,Malicious,cloudgoat_balanced50_scenario_matched,malicious_attack_relevant,malicious_attack_relevant,CloudGoat,CG_001,CG_M_001,1,iam.amazonaws.com:SetDefaultPolicyVersion,iam.amazonaws.com:SetDefaultPolicyVersion,iam.amazonaws.com:SetDefaultPolicyVersion,iam.amazonaws.com:SetDefaultPolicyVersion,iam.amazonaws.com:SetDefaultPolicyVersion,iam.amazonaws.com,SetDefaultPolicyVersion,actual_attack_trace,development_attack_set
CG_M_002_SINGLE,CG_M_002_SINGLE,CG_M_002,17,Malicious,cloudgoat_balanced50_scenario_matched,malicious_attack_relevant,malicious_attack_relevant,CloudGoat,CG_002,CG_M_002,1,iam.amazonaws.com:AttachUserPolicy,iam.amazonaws.com:AttachUserPolicy,iam.amazonaws.com:AttachUserPolicy,iam.amazonaws.com:AttachUserPolicy,iam.amazonaws.com:AttachUserPolicy,iam.amazonaws.com,AttachUserPolicy,actual_attack_trace,development_attack_set
CG_M_003_SINGLE,CG_M_003_SINGLE,CG_M_003,23,Malicious,cloudgoat_balanced50_scenario_matched,malicious_attack_relevant,malicious_attack_relevant,CloudGoat,CG_003,CG_M_003,1,secretsmanager.amazonaws.com:GetSecretValue,secretsmanager.amazonaws.com:GetSecretValue,secretsmanager.amazonaws.com:GetSecretValue,secretsmanager.amazonaws.com:GetSecretValue,secretsmanager.amazonaws.com:GetSecretValue,secretsmanager.amazonaws.com,GetSecretValue,actual_attack_trace,development_attack_set
CG_M_004_SINGLE,CG_M_004_SINGLE,CG_M_004,5,Malicious,cloudgoat_balanced50_scenario_matched,malicious_attack_relevant,malicious_attack_relevant,CloudGoat,CG_004,CG_M_004,1,iam.amazonaws.com:GetUserPolicy,iam.amazonaws.com:GetUserPolicy,iam.amazonaws.com:GetUserPolicy,iam.amazonaws.com:GetUserPolicy,iam.amazonaws.com:GetUserPolicy,iam.amazonaws.com,GetUserPolicy,actual_attack_trace,development_attack_set
CG_M_005_SINGLE,CG_M_005_SINGLE,CG_M_005,10,Malicious,cloudgoat_balanced50_scenario_matched,malicious_attack_relevant,malicious_attack_relevant,CloudGoat,CG_005,CG_M_005,1,iam.amazonaws.com:CreateAccessKey,iam.amazonaws.com:CreateAccessKey,iam.amazonaws.com:CreateAccessKey,iam.amazonaws.com:CreateAccessKey,iam.amazonaws.com:CreateAccessKey,iam.amazonaws.com,CreateAccessKey,actual_attack_trace,development_attack_set
CG_M_006_SINGLE,CG_M_006_SINGLE,CG_M_006,12,Malicious,cloudgoat_balanced50_scenario_matched,malicious_attack_relevant,malicious_attack_relevant,CloudGoat,CG_006,CG_M_006,1,iam.amazonaws.com:AttachUserPolicy,iam.amazonaws.com:AttachUserPolicy,iam.amazonaws.com:AttachUserPolicy,iam.amazonaws.com:AttachUserPolicy,iam.amazonaws.com:AttachUserPolicy,iam.amazonaws.com,AttachUserPolicy,actual_attack_trace,development_attack_set
CG_M_007_SINGLE,CG_M_007_SINGLE,CG_M_007,9,Malicious,cloudgoat_balanced50_scenario_matched,malicious_attack_relevant,malicious_attack_relevant,CloudGoat,CG_007,CG_M_007,1,iam.amazonaws.com:AddRoleToInstanceProfile,iam.amazonaws.com:AddRoleToInstanceProfile,iam.amazonaws.com:AddRoleToInstanceProfile,iam.amazonaws.com:AddRoleToInstanceProfile,iam.amazonaws.com:AddRoleToInstanceProfile,iam.amazonaws.com,AddRoleToInstanceProfile,actual_attack_trace,development_attack_set
CG_M_008_SINGLE,CG_M_008_SINGLE,CG_M_008,6,Malicious,cloudgoat_balanced50_scenario_matched,malicious_attack_relevant,malicious_attack_relevant,CloudGoat,CG_008,CG_M_008,1,cognito-idp.amazonaws.com:UpdateUserAttributes,cognito-idp.amazonaws.com:UpdateUserAttributes,cognito-idp.amazonaws.com:UpdateUserAttributes,cognito-idp.amazonaws.com:UpdateUserAttributes,cognito-idp.amazonaws.com:UpdateUserAttributes,cognito-idp.amazonaws.com,UpdateUserAttributes,actual_attack_trace,development_attack_set
CG_M_009_SINGLE,CG_M_009_SINGLE,CG_M_009,7,Malicious,cloudgoat_balanced50_scenario_matched,malicious_attack_relevant,malicious_attack_relevant,CloudGoat,CG_009,CG_M_009,1,bedrock-agentcore.amazonaws.com:CreateCodeInterpreter,bedrock-agentcore.amazonaws.com:CreateCodeInterpreter,bedrock-agentcore.amazonaws.com:CreateCodeInterpreter,bedrock-agentcore.amazonaws.com:CreateCodeInterpreter,bedrock-agentcore.amazonaws.com:CreateCodeInterpreter,bedrock-agentcore.amazonaws.com,CreateCodeInterpreter,actual_attack_trace,development_attack_set
CG_M_010_SINGLE,CG_M_010_SINGLE,CG_M_010,9,Malicious,cloudgoat_balanced50_scenario_matched,malicious_attack_relevant,malicious_attack_relevant,CloudGoat,CG_010,CG_M_010,1,ssm.amazonaws.com:StartSession,ssm.amazonaws.com:StartSession,ssm.amazonaws.com:StartSession,ssm.amazonaws.com:StartSession,ssm.amazonaws.com:StartSession,ssm.amazonaws.com,StartSession,actual_attack_trace,development_attack_set
